gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
0,0,0,0,-1.1552834925186746,1,1,1.1994288242009752,-0.8311593171552771,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1,0.5407249
1,1,1,0,-0.8295205827584317,1,1,1.2160467942026365,-0.46945496129641023,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9516485
1,0,0,0,-1.2774445836787656,1,1,0.5629605731373504,-0.9713512104824872,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7656779
1,0,0,0,0.025607055362205634,1,0,0.11593718009266311,-0.04890135530207772,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5215672
0,0,0,0,0.06632741908223598,1,1,1.3406815692150957,0.5972704748612697,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.15637518
0,0,1,0,-0.748079855318371,1,0,-1.4744025490663168,-0.8783314280102996,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0007775586
0,0,0,0,-1.1552834925186746,1,1,0.47820892612887816,-0.8673606563233804,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.8512343
1,0,1,1,-0.7888002190384014,1,0,-1.4876969250676457,-0.9109347072488901,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.013038236
0,0,1,1,1.3286586944031769,1,1,0.48651791112970877,1.2317210177695785,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.039777435
1,0,1,1,-0.38159658183809786,1,0,-0.25131995694405,-0.3790399093253424,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.065522954
1,0,1,0,0.9214550572028734,1,0,-0.2047896409393986,0.3473046427029754,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.0055796024
1,0,1,0,0.6771328748826912,1,1,0.9983513871808745,1.0634068646251955,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0,0.06968101
1,0,1,0,1.125056875803025,1,0,1.2542681252064576,1.7110355779501865,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.082417905
0,0,1,1,1.4915401492832983,1,1,-1.4760643460664828,-0.37051935022845944,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.0031850548
1,0,0,0,0.3106496014024181,1,1,0.6693155811479823,0.4799472323743981,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.40115437
1,0,1,0,1.4100994218432374,1,1,0.14751132309581955,1.0550187494520984,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0.028004589
1,1,0,0,0.10704778280226633,1,1,1.0199547481830342,0.5263026056994086,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7685624
1,0,1,1,-0.5444780367182193,1,1,1.2027524182013078,-0.17940276820563086,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0.38650706
0,0,1,1,-0.7888002190384014,1,0,-1.4594463760648215,-0.8871830969166469,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0029687947
0,0,0,1,0.35136996512244845,1,1,0.788964965159943,0.6017956422572827,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.12238462
0,0,0,0,-1.1552834925186746,0,0,-0.9891578250178088,-0.9474892302137556,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.21128641
0,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.42473306303142405,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.19297925
0,0,0,0,-1.1145631287986442,0,1,-0.4590445819648154,-0.9061446520053058,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.26927808
0,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,-0.843962229787899,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.25125158
0,0,1,1,-1.2774445836787656,1,1,0.14418772909548702,-0.9769138552814884,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.92707413
0,0,1,1,1.6137012404433893,1,0,0.5131066631323666,1.5152834585948565,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.0011911121
0,0,0,0,-0.3408762181180675,1,1,-0.5138838829702976,-0.46296520903090876,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.10916408
0,0,1,0,0.3920903288424788,1,0,0.6510358141461546,0.5693689549170728,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.047203753
0,0,0,0,-1.1552834925186746,1,0,-1.4860351280674797,-0.9706448428889631,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.05571155
1,0,0,0,1.4508197855632678,1,1,1.7428364432552979,2.5402890587600266,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.41516674
0,0,1,1,0.025607055362205634,1,0,-1.4843733310673135,-0.7516267409219378,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0037721721
0,1,0,0,-1.2774445836787656,1,1,0.16080569909714826,-0.9766931154085122,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.97031903
1,0,0,0,-0.055833672077855064,1,1,1.285842268209614,0.34635546124917754,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0.7917719
0,0,0,0,-1.1552834925186746,1,0,0.4383257981248911,-0.8725259693510246,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.89235604
1,1,1,0,1.4915401492832983,1,1,1.5018758782312098,2.362946644810916,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.34239852
1,1,0,0,0.22920887396235737,1,0,0.9966895901807084,0.6053054062376048,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.41455728
0,0,1,1,-1.1960038562387048,1,1,0.5064594751317021,-0.9008910430284713,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.6408623
0,0,1,1,0.6364125111626608,1,0,0.4948268961305394,0.7012389550330788,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0.0045551993
0,0,1,0,-0.7073594915983407,1,0,-1.3148700370503688,-0.8361701122718377,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.005118571
0,0,0,0,-0.30015585439803716,1,0,-1.491020519067978,-0.7745395397368715,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.003525932
0,1,0,0,-1.2774445836787656,1,0,0.45494376812655235,-0.9727860196568328,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.9814162
0,0,0,0,0.6364125111626608,0,1,-0.6634456129852487,-0.07830390638251285,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.074346244
1,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9984580668839693,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.12379809
1,0,0,0,-1.2774445836787656,1,0,-1.5142856770703037,-0.9989436946045173,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.045184396
0,0,0,0,0.18848851024232702,1,0,0.5081212721318681,0.3254513952783276,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.107902735
1,1,1,0,1.369379058123207,1,1,1.4154624342225712,2.1058729887427865,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.18080457
0,0,1,0,-0.2594354906780068,0,0,-0.562075995975115,-0.4818384681703773,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.05767087
1,0,1,0,1.247217966963116,1,0,0.2006888271011353,0.9566349880665884,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0.011958929
1,0,0,0,-0.9109613101984924,0,0,-1.1719554950360824,-0.8947324005724342,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.53365266
0,0,0,0,-1.2367242199587352,1,1,0.19902703010096928,-0.9425667310463854,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.6009726
1,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,-0.5610620085815499,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.08818251
0,0,1,0,1.2879383306831464,1,0,-1.303237458049206,-0.2503044154055991,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0017529414
0,1,0,0,-0.9516816739185228,1,1,0.6543594081464871,-0.6707917994380388,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7981307
0,0,0,1,-0.1779947632379461,1,0,-1.479387940066815,-0.7710739237311446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.010241398
0,0,0,0,-1.2774445836787656,1,0,0.358559542116917,-0.9740663109200949,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.59269404
1,0,0,0,-1.1552834925186746,1,1,0.6942425361504742,-0.8578026198235092,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.88872975
1,1,0,0,0.22920887396235737,1,1,0.179085466098976,0.09510933782762118,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1,0.54905844
1,0,1,0,1.369379058123207,1,0,1.0149693571825356,1.7621589325314833,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0.18609978
0,0,0,0,-1.2774445836787656,1,1,0.18240906009930805,-0.976406153573643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7119999
0,0,1,0,-0.5851984004382496,1,1,-0.4806479429669752,-0.6062253865924886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.10918951
1,1,0,0,0.758573602322752,1,1,1.0980592071908417,1.1617023300615155,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.7211086
1,0,1,1,-1.318164947398796,1,0,-1.4926823160681442,-0.3904631977518628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0005925648
1,0,0,0,-1.2774445836787656,1,0,-0.613591702980265,-0.9869795934892048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5537421
1,0,0,1,-0.8295205827584317,1,0,-1.5093002860698053,-0.9136939556610932,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.007935524
0,0,0,0,0.35136996512244845,1,1,1.3805646972190828,0.9542730714257426,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.83825374
1,0,0,0,-0.8295205827584317,1,0,-1.3215172250510334,-0.8678242100566306,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.07592707
0,0,1,1,0.9214550572028734,1,0,-1.477726143066649,-0.5310413858567812,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0063199257
0,0,0,0,-1.0331224013585834,1,1,0.35191235411625243,-0.7581385671747369,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.41679612
0,0,0,0,-0.8295205827584317,1,1,0.8188773111629334,-0.52371282207397,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,0.779341
0,0,1,1,1.4508197855632678,1,0,0.7723469951582818,1.7129339408577817,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0018695652
